horizon_days,horizon_row_position,source_row_index,video_id,channel_id,cv_validation_fold,actual_views,predicted_views,candidate_a,candidate_b
7,14885,47054,0LQmgYlAQGA,UCtGwzTmbkXWhYwuVZQa3kVQ,4.0,3467.0,2612.869624447071,log_squared_filtered,log_squared_filtered
7,14886,47057,qp3TA4IqP0Q,UC12Ujt77-UFGXPAalKwuXDg,2.0,54.0,522.6351255169225,log_squared_filtered,log_squared_filtered
7,14887,47060,XMTY0jUHoCE,UCckltLEhFLv8Xz_lQhYfwmg,1.0,63.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,14888,47063,96z5ewTHC5A,UCckltLEhFLv8Xz_lQhYfwmg,1.0,3138.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14890,47073,pMR_dZmb2Pg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,196.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,14891,47086,-Fi3R4FvGjU,UCXFiIVHYqQmgpmIi7KChMkQ,4.0,525.0,428.8849309765585,log_squared_filtered,log_squared_filtered
7,14892,47087,V4p7_w1EQZA,UCWr_3S-gYx33CVRDXSYSDhA,2.0,3931.0,1376.714660323601,log_squared_filtered,log_squared_filtered
7,14893,47088,IGKu9Ay0SNQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,167.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14894,47089,p0N_YaR_QBM,UCCK3OZi788Ok44K97WAhLKQ,2.0,13848.0,585.6482525803563,log_squared_filtered,log_squared_filtered
7,14895,47097,YOyxPiS1sJ8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,247.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14896,47106,_7TEaQGKGx8,UC8lKgUHo-2mSR5cRRXO9xow,5.0,1055.0,831.8821365634162,log_squared_filtered,log_squared_filtered
7,14897,47108,R0XRis6HJYs,UCbS_glb2N1NVTrDLVryRbng,4.0,899.0,1299.8522904565048,log_squared_filtered,log_squared_filtered
7,14899,47117,gvmj0cUxxsw,UCKQw2OwROuqrhOuiqSttu6g,2.0,215.0,33.65619288877718,log_squared_filtered,log_squared_filtered
7,14900,47129,THUNC-FB6Jc,UCCK3OZi788Ok44K97WAhLKQ,2.0,2882.0,633.3361515721041,log_squared_filtered,log_squared_filtered
7,14901,47137,PX12-3-fMS0,UCCK3OZi788Ok44K97WAhLKQ,2.0,346.0,624.5474854683216,log_squared_filtered,log_squared_filtered
7,14902,47145,0BBGsqxjPa4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,42.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,14903,47146,CLy_ecW-ZJo,UCbS_glb2N1NVTrDLVryRbng,4.0,11115.0,1231.306569435003,log_squared_filtered,log_squared_filtered
7,14904,47151,mnp0qkaXwms,UCIoyIVPZEfC2p0dQwAxGiEw,3.0,11795.0,18574.01500909542,log_squared_filtered,log_squared_filtered
7,14905,47153,BXSql-dDO5o,UCLuP7ROjaueiuNbzrvPqXSQ,3.0,898.0,451.33704038373634,log_squared_filtered,log_squared_filtered
7,14906,47158,fa47C_U9Oa0,UCYweMykEAI5aaRztqrJuuAg,4.0,750.0,241.14108442510485,log_squared_filtered,log_squared_filtered
7,14907,47166,xQ8c7Fboexg,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,3423.0,540.667305331438,log_squared_filtered,log_squared_filtered
7,14908,47168,NC8vk7KnkWU,UCZ-RBSr_ZD-jWWDgZmFyZyw,4.0,1777.0,4059.273997163377,log_squared_filtered,log_squared_filtered
7,14909,47170,Z_A1ADEcohQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1005.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14910,47172,Y5ZDbLqp0t8,UCBUk51w4TcB2Joq2GOh7Peg,4.0,37.0,121.4100390056695,log_squared_filtered,log_squared_filtered
7,14911,47173,ebdE0JXf5L4,UCbS_glb2N1NVTrDLVryRbng,4.0,567.0,1219.539815400232,log_squared_filtered,log_squared_filtered
7,14915,47181,d1-LX-aOOBw,UC4VkNi2RZSJyqXsFaJYfsPg,3.0,5869.0,7877.984828664752,log_squared_filtered,log_squared_filtered
7,14916,47184,qOqkWPiIz5c,UCMKVkE8hcrq8XVr_GftJ_sg,2.0,1099.0,374.764713051193,log_squared_filtered,log_squared_filtered
7,14920,47202,gEfKDp42vbI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,677.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14921,47203,rbUDRDkqjgs,UCkNx9e7yQNWPiXe5zCOuUiw,4.0,253.0,6604.784786405614,log_squared_filtered,log_squared_filtered
7,14924,47214,A9oj4mvCiAg,UCCK3OZi788Ok44K97WAhLKQ,2.0,7574.0,932.1102750448784,log_squared_filtered,log_squared_filtered
7,14925,47217,hVtzY50VWH4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,139.0,1423.260953449677,log_squared_filtered,log_squared_filtered
7,14926,47218,XRKZHvSclao,UCGB1U55Jf7bp7knbUhCCTMA,5.0,98.0,877.931135608196,log_squared_filtered,log_squared_filtered
7,14928,47227,XW9yUK1-r48,UCM3bQBUJ0PEbgfe9lAw_Y3Q,2.0,131.0,2467.004807098354,log_squared_filtered,log_squared_filtered
7,14929,47234,j_teFz8dA-U,UCacIRbbu-hgx4sRW6tZPRoQ,5.0,654.0,1482.0124964739562,log_squared_filtered,log_squared_filtered
7,14931,47237,RMzEEa-ZVek,UCCK3OZi788Ok44K97WAhLKQ,2.0,6601.0,561.1632873525301,log_squared_filtered,log_squared_filtered
7,14932,47238,oQXH_WDnllA,UC7e8LFxir9MCfTAf2XQbfaA,4.0,9.0,298.2777723375292,log_squared_filtered,log_squared_filtered
7,14934,47242,jStriRm-3Q8,UCCK3OZi788Ok44K97WAhLKQ,2.0,2500.0,624.5474854683216,log_squared_filtered,log_squared_filtered
7,14935,47247,Cj_XSeJ_XoU,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,80903.0,2058.0964020826377,log_squared_filtered,log_squared_filtered
7,14937,47252,mobR3whY5w0,UC-TPAJpit-cnGUG-zWliKFw,5.0,1200.0,261.4168757657349,log_squared_filtered,log_squared_filtered
7,14938,47254,OJQ_w0v7Hi0,UCh4ipTfq2UvWjzC0gcslZIg,3.0,6076.0,1569.0045396350076,log_squared_filtered,log_squared_filtered
7,14939,47256,aWi_hEVly7k,UCDIfBxwQyQY8_qt9BjGnNDw,5.0,20275.0,4698.837276032413,log_squared_filtered,log_squared_filtered
7,14940,47265,_-cNKYTtz8k,UCiOEgWwAKbfrVb795hqQc9A,1.0,133572.0,10342.819180656634,log_squared_filtered,log_squared_filtered
7,14941,47268,inZSpl1gu3w,UCckltLEhFLv8Xz_lQhYfwmg,1.0,9157.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14943,47273,-n5PIzMEsG4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,146.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14944,47274,ysQmRfJT_O4,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,105603.0,1287.9564184182211,log_squared_filtered,log_squared_filtered
7,14946,47287,pBUglPj0VpA,UCfJvQWJ4iUTng15ks3WtVow,1.0,2872.0,1563.8623599253046,log_squared_filtered,log_squared_filtered
7,14947,47288,Hxm2jT6Kbw8,UCyrW9aDENkU6G6URdVFwB9g,4.0,289.0,293.3110112823682,log_squared_filtered,log_squared_filtered
7,14948,47289,qO5zBUu65mQ,UCHZ6l32mEskYLDm1OkjFO3g,3.0,15193.0,2523.1680479398974,log_squared_filtered,log_squared_filtered
7,14949,47293,qJMcBmXGgTI,UCCK3OZi788Ok44K97WAhLKQ,2.0,3539.0,672.4906143096046,log_squared_filtered,log_squared_filtered
7,14950,47297,Qx5wTbuk8YM,UCxQQ7T5UMck1aKxzBmyt4rw,4.0,75838.0,399.5539228617691,log_squared_filtered,log_squared_filtered
7,14951,47298,Vo8uG0hRVEg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,999.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14952,47300,DV69znkORc0,UCckltLEhFLv8Xz_lQhYfwmg,1.0,60.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,14953,47302,mx04SzC7JvI,UCcijXxFzSXgoM6q9cCtT9PA,5.0,71.0,982.0470159917418,log_squared_filtered,log_squared_filtered
7,14954,47304,EuA2A_kg_I0,UCcbOsE5_4LEjtQi8X2PFxDw,4.0,27584.0,2211.9604067266737,log_squared_filtered,log_squared_filtered
7,14955,47307,_kimnSdHuZE,UCckltLEhFLv8Xz_lQhYfwmg,1.0,76676.0,3825.7753940622656,log_squared_filtered,log_squared_filtered
7,14956,47309,6Wa85_kvYhk,UCbS_glb2N1NVTrDLVryRbng,4.0,420.0,842.3816680084791,log_squared_filtered,log_squared_filtered
7,14957,47311,c71jUicfxEU,UCafJV2dgvIHYxjKb4GJpV7w,3.0,1563.0,1282.5658065925993,log_squared_filtered,log_squared_filtered
7,14958,47313,3I1f8TSgLkI,UC324VVhYKykBv01GecF4aYg,3.0,10.0,12.34901162563956,log_squared_filtered,log_squared_filtered
7,14959,47317,DGSwDILBqLs,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,61005.0,1551.6215735998155,log_squared_filtered,log_squared_filtered
7,14961,47323,J89lnQgP1uI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1451.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14962,47328,y_-knPrujfc,UC-dHEjWS4CibzGtijQC6cOg,4.0,95.0,142.74672029451867,log_squared_filtered,log_squared_filtered
7,14963,47330,JXV-xwuJbBg,UCGQDYP7M3EH_Xbe8b0eW-JA,1.0,2857.0,2219.916272604815,log_squared_filtered,log_squared_filtered
7,14964,47332,4yHTApboNQU,UC7lMOYGM4RHBvV8TR5zYmvQ,3.0,142.0,897.7594081727098,log_squared_filtered,log_squared_filtered
7,14965,47335,g5K03oNGBR8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,58407.0,3825.7753940622656,log_squared_filtered,log_squared_filtered
7,14966,47342,cy-jbpwoSkE,UCbS_glb2N1NVTrDLVryRbng,4.0,366.0,2471.96072708685,log_squared_filtered,log_squared_filtered
7,14967,47343,7rHwXUnGgpc,UCbS_glb2N1NVTrDLVryRbng,4.0,2601.0,2210.318036211987,log_squared_filtered,log_squared_filtered
7,14969,47360,WB9dXUOHZ8g,UCckltLEhFLv8Xz_lQhYfwmg,1.0,146.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,14970,47361,O3eops1gyZg,UCaPDKQLpBncBBuPt8aLcMPA,1.0,31.0,510.4741559460228,log_squared_filtered,log_squared_filtered
7,14972,47363,j4rXBq239Fk,UCMEXwFurMItX0u1yit-UrAw,1.0,4468.0,1147.9499067696477,log_squared_filtered,log_squared_filtered
7,14973,47364,CfyrGXA_v0A,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,2059.0,1350.6304288974188,log_squared_filtered,log_squared_filtered
7,14975,47368,Y6rdfMLZsko,UCCK3OZi788Ok44K97WAhLKQ,2.0,317.0,1172.3809906141178,log_squared_filtered,log_squared_filtered
7,14977,47373,E3lRpuNyZjk,UCz6Dm0Aqqb0bHFH58zVovVA,1.0,459.0,330.9152500430872,log_squared_filtered,log_squared_filtered
7,14978,47374,CVjvjjImYYo,UCMW_Sgzlaezz3MHg3BtgKbw,5.0,290.0,818.5418622763647,log_squared_filtered,log_squared_filtered
7,14979,47380,VyxiFctYKEY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,174.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,14980,47385,3bQKRFims94,UCGB1U55Jf7bp7knbUhCCTMA,5.0,133.0,1119.795880092515,log_squared_filtered,log_squared_filtered
7,14981,47386,rL1MxQrf6gc,UCckltLEhFLv8Xz_lQhYfwmg,1.0,13855.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14982,47389,PBmVLkghNEM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,252.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,14983,47393,jvnX_f4ExF4,UCbR7juPwtP-bV_w0840ciYQ,4.0,17007.0,9059.650932279506,log_squared_filtered,log_squared_filtered
7,14985,47412,yETSz2eggN0,UCcbOsE5_4LEjtQi8X2PFxDw,4.0,39999.0,2237.648949295817,log_squared_filtered,log_squared_filtered
7,14986,47414,DPujWIO4E_g,UCaIc6SgS90ud_RgMSC6hW_w,3.0,4052.0,1700.354363562696,log_squared_filtered,log_squared_filtered
7,14987,47419,gepDcrpxTnc,UCoNaQS6wefjNVFkwvxrzAYw,5.0,6323.0,866.0376134723557,log_squared_filtered,log_squared_filtered
7,14988,47420,TH5zBcOaibQ,UCbS_glb2N1NVTrDLVryRbng,4.0,267.0,1968.6428850725483,log_squared_filtered,log_squared_filtered
7,14989,47423,I5kfpsNO0qo,UC95VofaZiQPFwRMaqPhLc0w,3.0,2376297.0,16678.540594541155,log_squared_filtered,log_squared_filtered
7,14990,47426,uKPDqeJoCWM,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,202.0,1418.5616001891149,log_squared_filtered,log_squared_filtered
7,14991,47430,B94qnBnx1Bg,UCVXCitEEweQox0oyIsJONrQ,2.0,914732.0,13849.987817911522,log_squared_filtered,log_squared_filtered
7,14994,47436,1a06WTKZHo4,UCLNz9bgiJfM3ImTtYDOt8Ew,5.0,358.0,14875.871219913235,log_squared_filtered,log_squared_filtered
7,14995,47437,DfkFsKVk33M,UC8lKgUHo-2mSR5cRRXO9xow,5.0,13758.0,2375.9895900236297,log_squared_filtered,log_squared_filtered
7,14996,47438,FGWSoUhb5V4,UCyrW9aDENkU6G6URdVFwB9g,4.0,229.0,252.40919898505135,log_squared_filtered,log_squared_filtered
7,14997,47439,c62_9dqDAJo,UC0ZcZzDZe8x6-olaRR5-wYw,5.0,4.0,3.4372256832073846,log_squared_filtered,log_squared_filtered
7,14998,47440,tAcXUT5C3KI,UCCK3OZi788Ok44K97WAhLKQ,2.0,45627.0,568.6736690087149,log_squared_filtered,log_squared_filtered
7,14999,47444,BI_SRrwWpEU,UCCK3OZi788Ok44K97WAhLKQ,2.0,655.0,665.3263438279268,log_squared_filtered,log_squared_filtered
7,15000,47452,tmVv3lBVgWM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,209.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,15001,47458,yfuAZA2wTx8,UCh1YbG4SC-R5fBxZgMMuRww,5.0,154.0,65.113620110964,log_squared_filtered,log_squared_filtered
7,15002,47459,cT3Ab3Iejgo,UCCK3OZi788Ok44K97WAhLKQ,2.0,4237.0,561.1632873525301,log_squared_filtered,log_squared_filtered
7,15003,47466,6KiBeffAC5E,UC8lKgUHo-2mSR5cRRXO9xow,5.0,1324.0,2969.5783283409733,log_squared_filtered,log_squared_filtered
7,15005,47470,mVoE7bV0Uro,UCbS_glb2N1NVTrDLVryRbng,4.0,3513.0,2210.318036211987,log_squared_filtered,log_squared_filtered
7,15007,47482,1iF4Z7sMsS8,UCcijXxFzSXgoM6q9cCtT9PA,5.0,64.0,1008.2301316354664,log_squared_filtered,log_squared_filtered
7,15008,47485,DPHXyYlyLEk,UCCK3OZi788Ok44K97WAhLKQ,2.0,2369.0,624.5474854683216,log_squared_filtered,log_squared_filtered
7,15009,47486,4405t-u5_po,UCcbOsE5_4LEjtQi8X2PFxDw,4.0,12162.0,2275.7375332183083,log_squared_filtered,log_squared_filtered
7,15010,47487,YqTEFxdUids,UCGyG2Xkr4xR73xgQMXNi8_g,3.0,1386.0,150.9571648540299,log_squared_filtered,log_squared_filtered
7,15011,47489,rkHg3ZRduNI,UCbS_glb2N1NVTrDLVryRbng,4.0,87.0,2210.318036211987,log_squared_filtered,log_squared_filtered
7,15012,47492,BKS5lncbtWE,UCaIc6SgS90ud_RgMSC6hW_w,3.0,5959.0,1804.1427727683624,log_squared_filtered,log_squared_filtered
7,15013,47493,O3MEkH0Aw34,UCUmkuHIy9TcUhd10BCEVpIg,2.0,1821.0,665.3041031578944,log_squared_filtered,log_squared_filtered
7,15016,47506,YgDrrCFjOFY,UCbkAklUqbCi69K8xQdbe48A,2.0,1767.0,2560.2186725620254,log_squared_filtered,log_squared_filtered
7,15018,47512,qlJQKA4VM1c,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1518.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15022,47521,8Q0Fl8LMZV0,UCckltLEhFLv8Xz_lQhYfwmg,1.0,250.0,1786.0709633412594,log_squared_filtered,log_squared_filtered
7,15023,47522,ovnKWpebMd0,UCgkHqu3n1qAHqd7aL1RE8Ew,5.0,11.0,393.4027701188723,log_squared_filtered,log_squared_filtered
7,15024,47525,cmxUp1v8zOg,UCCK3OZi788Ok44K97WAhLKQ,2.0,1268.0,612.3345240920407,log_squared_filtered,log_squared_filtered
7,15025,47529,Sldzfe2KVls,UCckltLEhFLv8Xz_lQhYfwmg,1.0,338.0,1786.0709633412594,log_squared_filtered,log_squared_filtered
7,15026,47538,rneshO4aXUc,UCbS_glb2N1NVTrDLVryRbng,4.0,1519.0,1319.209772250319,log_squared_filtered,log_squared_filtered
7,15027,47540,E_XUx5JnJ_g,UCCK3OZi788Ok44K97WAhLKQ,2.0,13241.0,568.6736690087149,log_squared_filtered,log_squared_filtered
7,15028,47543,9LQe_2f7CC8,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,863.0,2672.6237796157207,log_squared_filtered,log_squared_filtered
7,15029,47544,6_-ZPhnpnuA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,223.0,2346.4021543341973,log_squared_filtered,log_squared_filtered
7,15030,47548,1ooIsFsxBfY,UCRB8mrLCcwTPlJOMUy9MDUg,4.0,99.0,160.20177809078675,log_squared_filtered,log_squared_filtered
7,15031,47550,cYXYY1K-u8E,UCckltLEhFLv8Xz_lQhYfwmg,1.0,52485.0,3564.5320536335776,log_squared_filtered,log_squared_filtered
7,15033,47554,rySSS-zgfnc,UCCK3OZi788Ok44K97WAhLKQ,2.0,351.0,649.1700127191133,log_squared_filtered,log_squared_filtered
7,15034,47564,k7HUPhjrNq4,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,1378.0,2579.835182138023,log_squared_filtered,log_squared_filtered
7,15035,47569,MyPaSm5IEYw,UCbS_glb2N1NVTrDLVryRbng,4.0,336.0,1462.7101173835715,log_squared_filtered,log_squared_filtered
7,15036,47573,M-l8bMXdVi8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2153.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15037,47585,O-1mO3Xt2Ns,UCbVw-Yr6A7L4hPi8W6zsQlw,4.0,146718.0,4083.617501065229,log_squared_filtered,log_squared_filtered
7,15038,47590,ADrZoy0g0_Q,UCdgWTRipbTuQsIiiPb6fB-A,5.0,4497.0,903.9519352991108,log_squared_filtered,log_squared_filtered
7,15039,47592,V_0OFQdU3ss,UC9iEv8PqeHuC3ZVt0QqN-pQ,5.0,11.0,25.845390686644183,log_squared_filtered,log_squared_filtered
7,15040,47593,0Bw-BaVvO2s,UCbS_glb2N1NVTrDLVryRbng,4.0,3939.0,1873.9627121643475,log_squared_filtered,log_squared_filtered
7,15041,47597,ESTMOhiMg0U,UC-GRFwciK7JiP8T4tl0pftQ,3.0,1102.0,2530.6499661568587,log_squared_filtered,log_squared_filtered
7,15042,47603,FQF7nMbHAeo,UCcg4tDKgPLIc_x3lhWdogLg,5.0,55352.0,5528.423610721217,log_squared_filtered,log_squared_filtered
7,15044,47606,LGTqa7Q8k84,UCoNaQS6wefjNVFkwvxrzAYw,5.0,3975.0,1621.5057146081667,log_squared_filtered,log_squared_filtered
7,15045,47608,6uSk4qTd9F8,UCuJmg9Gw1uO-JGVLk9iACDw,5.0,1739.0,1041.7740504027015,log_squared_filtered,log_squared_filtered
7,15046,47610,F7_IkuyPVi8,UCixHOFltSlDzQezAiDC--wg,4.0,86.0,159.2877403440344,log_squared_filtered,log_squared_filtered
7,15050,47621,V7Jrk4tsr04,UCckltLEhFLv8Xz_lQhYfwmg,1.0,93.0,1423.260953449677,log_squared_filtered,log_squared_filtered
7,15051,47631,N6uRsUH608I,UCrdRoTbNO_UgcUFLfpfwFAQ,5.0,858.0,66.05764200627353,log_squared_filtered,log_squared_filtered
7,15052,47635,hBbqOCpTU4o,UCkeEpicYaM60TOxBPswu5MQ,4.0,4005.0,446.38127607828335,log_squared_filtered,log_squared_filtered
7,15053,47636,i9aAZSKcmzU,UCahcA_PBZFfp0a0yY31khyg,2.0,2433.0,489.60584257920647,log_squared_filtered,log_squared_filtered
7,15054,47638,mxVwVFcApcg,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,9606.0,1517.226732311535,log_squared_filtered,log_squared_filtered
7,15058,47649,dxRHqVqpq1s,UCcg4tDKgPLIc_x3lhWdogLg,5.0,32374.0,3611.215890300954,log_squared_filtered,log_squared_filtered
7,15059,47655,BCOdrpZeMKE,UC4Pb9SEsCb1EpsXVYAVVajw,4.0,940.0,673.1219606583851,log_squared_filtered,log_squared_filtered
7,15060,47658,l9Hu94B7I5M,UC0tV1b7IFEXFUUILF7mAcWw,3.0,7.0,59.29440717099897,log_squared_filtered,log_squared_filtered
7,15062,47661,b9OI-7s1vvg,UCbR7juPwtP-bV_w0840ciYQ,4.0,37247.0,5373.820193614063,log_squared_filtered,log_squared_filtered
7,15063,47665,ARzlOPpZka0,UCcijXxFzSXgoM6q9cCtT9PA,5.0,67.0,1012.6682173682624,log_squared_filtered,log_squared_filtered
7,15064,47671,tiQkRwRIKw8,UCAKbFSucxr0iLZDDkEp3gGw,4.0,2.0,84.32661933802223,log_squared_filtered,log_squared_filtered
7,15066,47680,SUYFjhiXnTc,UCcijXxFzSXgoM6q9cCtT9PA,5.0,247.0,837.0411301762545,log_squared_filtered,log_squared_filtered
7,15067,47682,6pv2tmdRwXc,UCckltLEhFLv8Xz_lQhYfwmg,1.0,96488.0,3564.5320536335776,log_squared_filtered,log_squared_filtered
7,15068,47683,jVpU7OnxWpE,UCE_G_4cy5SxO7kHwINqJLeQ,4.0,56.0,90.77085272516791,log_squared_filtered,log_squared_filtered
7,15070,47689,LqZHm6Qgzo4,UC8lKgUHo-2mSR5cRRXO9xow,5.0,940.0,872.752875503462,log_squared_filtered,log_squared_filtered
7,15071,47691,bPOGpjXXq7E,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,166.0,365.6390823437681,log_squared_filtered,log_squared_filtered
7,15073,47698,Uxy23i7Ipao,UCql-jEixeuMcyabHRYqr-Zw,3.0,10075.0,532.8900885007391,log_squared_filtered,log_squared_filtered
7,15074,47699,lI122MRm06c,UCIoyIVPZEfC2p0dQwAxGiEw,3.0,1921.0,17937.036618156973,log_squared_filtered,log_squared_filtered
7,15076,47702,uZHfVHrqMN8,UCZ8OO-3lypeUeAHeGSHwDUQ,4.0,8137.0,720.7376456651215,log_squared_filtered,log_squared_filtered
7,15077,47705,EpkDn-BH5Rc,UCB3pmaew5i2Sp9LJe03BU8g,5.0,5.0,104.51564681161376,log_squared_filtered,log_squared_filtered
7,15078,47714,E7Z_xdwGmI0,UCCK3OZi788Ok44K97WAhLKQ,2.0,5958.0,641.9223288312254,log_squared_filtered,log_squared_filtered
7,15079,47721,x6SSaia0w_o,UCDWDuArgzMjvihWp47GYzKw,2.0,5.0,183.64433714457164,log_squared_filtered,log_squared_filtered
7,15080,47722,Tc1aJLd_nyk,UCKQw2OwROuqrhOuiqSttu6g,2.0,133.0,33.65619288877718,log_squared_filtered,log_squared_filtered
7,15081,47725,7LVapCBBajI,UCDWDuArgzMjvihWp47GYzKw,2.0,10.0,177.06734261011408,log_squared_filtered,log_squared_filtered
7,15082,47726,MnOOrKMbWKs,UCamuj3-WFG1v2Pz-UmcakIg,5.0,783.0,9.792280911236986,log_squared_filtered,log_squared_filtered
7,15084,47730,1kNdxb8Kof8,UCGB1U55Jf7bp7knbUhCCTMA,5.0,30.0,753.50500849583,log_squared_filtered,log_squared_filtered
7,15085,47733,T2tg9_-w0Ns,UC324VVhYKykBv01GecF4aYg,3.0,45.0,6.72910015901847,log_squared_filtered,log_squared_filtered
7,15086,47737,QjA-VSAp8Ps,UCCK3OZi788Ok44K97WAhLKQ,2.0,14508.0,664.8705584389417,log_squared_filtered,log_squared_filtered
7,15087,47742,pK4KD4zzm10,UCHihcwxuJz-6VCOHIICTinw,5.0,27.0,426.5175411079332,log_squared_filtered,log_squared_filtered
7,15090,47750,Rx_9FHbtovk,UCqrqt9Egbp4Voh3iEUUoorw,3.0,8.0,193.66187443582464,log_squared_filtered,log_squared_filtered
7,15091,47753,Mn4rvqyrPxI,UCmqflTSJ6911aCrnaWIXxsA,4.0,49421.0,7928.822454553685,log_squared_filtered,log_squared_filtered
7,15092,47758,J4P6b7tOy3g,UC4zvRArzwIHBnQY6FkDGMCA,2.0,4336.0,1322.7827465684134,log_squared_filtered,log_squared_filtered
7,15093,47762,Ky2RXnfOCx8,UCg22fUwQQF-7Sf6-TIVIFrA,5.0,17585.0,1873.2395636745048,log_squared_filtered,log_squared_filtered
7,15094,47764,0eb1INFfYBM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1709.0,1423.260953449677,log_squared_filtered,log_squared_filtered
7,15095,47770,RyVM5fCdzJo,UC_R5RnT7O66G791kXv-9_vg,5.0,489.0,814.7043486135267,log_squared_filtered,log_squared_filtered
7,15096,47777,mtlalMkNsRA,UCbS_glb2N1NVTrDLVryRbng,4.0,1209.0,1510.194720732677,log_squared_filtered,log_squared_filtered
7,15097,47787,UiuOroPy5jI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,157.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15098,47788,jt9mxNicgq0,UCCK3OZi788Ok44K97WAhLKQ,2.0,1570.0,6412.980574007908,log_squared_filtered,log_squared_filtered
7,15099,47789,kDBkb50wZTg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,226.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,15100,47791,gQJuQgXoWWw,UCY4bDDhY9fqt97qV4mVAiAw,4.0,52.0,629.459427081374,log_squared_filtered,log_squared_filtered
7,15101,47797,PjxrRST7pP4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,314.0,3566.096560693615,log_squared_filtered,log_squared_filtered
7,15102,47799,T6ycgS-ZtK8,UC3tvYy-s84yySG7V85jRDnA,3.0,15386.0,29068.639949820263,log_squared_filtered,log_squared_filtered
7,15104,47804,905AWo2iNvI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,69.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,15106,47812,ojELGv7FH9c,UCDqFysWGVtduHRyawK8oJkw,3.0,990.0,1996.9356032597957,log_squared_filtered,log_squared_filtered
7,15107,47815,BTzZ0KOO7l4,UCcg4tDKgPLIc_x3lhWdogLg,5.0,24855.0,1824.415605639458,log_squared_filtered,log_squared_filtered
7,15108,47817,9jL30WffACI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,779.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,15109,47826,jJYFj1S5W7c,UCzNiC-84Qb0FKuYRYuugEfA,2.0,705.0,71.79718508610506,log_squared_filtered,log_squared_filtered
7,15110,47827,NBiWmhkFzLY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,4133.0,2717.1174796039545,log_squared_filtered,log_squared_filtered
7,15111,47838,l9B2ijpJcdA,UCNEf722QEvvmyGaT0HsKxRQ,3.0,2573.0,3174.005282786948,log_squared_filtered,log_squared_filtered
